0,1,2,3,4
-3.1109816942755586,-6.365416809240092,16.737271270660024,22.263799613869747,-24.96881090645111
2.7401891174378212,11.739304778153718,-16.504070496374453,31.32873800175943,42.236860034513455
-3.179112478960995,-7.789169567247065,-14.450971376476689,34.41472936004036,50.78585195893659
4.885213412852913,-11.163415497656526,22.47692557956224,-23.05076847651813,-64.29415024649231
-4.413507969139734,-12.814828940116122,-6.1032243527503915,-11.684039643883208,18.26984235776792
4.40431857537347,-4.26406834905356,-22.209923570390174,8.31462791845634,48.68209699067912
-3.8357323502563547,-6.902194186580737,-5.925314211311621,26.277174534214286,27.92013247404286
2.5381551162625913,4.57716592584633,-6.3278647128539145,19.98629408399899,17.211804837282887
0.6878746772466036,-13.272737465208552,13.647860315813425,2.627378621747103,-30.757310053157905
-2.6755270355308625,-10.425507192295182,-23.661150938864445,17.95941105804189,65.61878664817472
1.9800390398013024,6.792746565826661,-22.19813822965195,29.14075626149912,55.27007261209041
-0.46792270512508516,-8.149933484606404,11.295285865396473,5.079219034797726,-23.692878600801997
0.5794953217970722,11.458878053901959,5.431517103822192,-26.344591492932977,-23.445408640737522
1.0429194193118807,0.9890931133383081,-24.782435920587265,19.818189333919406,59.31413425722289
1.4393830799821172,-2.07777572943263,-3.8782485449964277,9.622469592341352,9.172293755646727
-2.13639753377172,-12.169552537523296,12.249297769092609,12.148877253721338,-19.44506046943732
0.9970539835835339,7.355792899479033,23.429742678297416,13.873076436314392,-51.2653612225402
-2.436449697292198,-6.50386383891793,-22.450610798680565,-28.418316931910738,45.96605190827112
-1.2831178399308563,-5.692013431982536,10.874391981087307,-13.210312957977724,-28.301087642240184
0.9414545618590795,0.07905161083602152,-19.979786062270573,-0.0664008648018477,43.65592084573919
-2.2492347291695323,-11.020222871238314,-5.862962698606706,-0.06739378300542143,17.84696770363887
-2.776311577058185,-2.503908788607882,-6.118603945103125,-0.6464779497890643,19.400208954981654
-3.3495124131968734,5.49728723517917,-21.2420361417856,34.07647222366739,64.97923221558925
-2.090660269965048,1.0906822695284415,8.669393028805965,-14.091966778720943,-22.834110958183324
-2.413517656480396,-13.548966534219126,-11.925914718180493,-12.701656086892953,26.900916123470218
-4.804852530102147,9.670677187889863,6.20503665002702,6.995630411167055,-6.35571096348473
-2.259119946057498,4.43455635182288,-21.8178603171895,-21.448354504783214,46.01074305202217
1.6699020221559167,4.148819042403642,-23.532382467110008,29.456040170656784,60.70767747929371
2.7212935033441097,-2.361471166990663,0.5733768962898012,28.9572354188239,6.3089297347023585
-1.2609192496586195,8.410885804421753,-7.88372336355692,24.444838779765504,28.066799928286777
-1.9495136861518345,-8.050275241588864,19.80149068475623,9.113058828361167,-37.709368119135405
-0.620650674315586,-4.864171698435176,24.758828144812462,-18.313845839771187,-60.862814443520506
1.499805340597594,12.688708981831354,8.745659877176589,-18.637947936770985,-31.6004459653839
1.183638504714084,12.346446563887556,-12.409848849208982,-20.155576923295957,20.143342307817026
